location,target,model,RMSE,MAE,n
ID_187,prec_7d_ahead,tree_global_parallel,4.444064967135383,3.219993762029718,2843
ID_188,prec_1d_ahead,tree_global_parallel,4.913399827763594,3.1899682605385338,2843
ID_188,prec_3d_ahead,tree_global_parallel,5.15363927511128,3.5002479753581173,2843
ID_188,prec_7d_ahead,tree_global_parallel,5.429874847932709,3.6629887279258813,2843
ID_202,prec_1d_ahead,tree_global_parallel,6.8756306201988195,4.759953138916812,2843
ID_202,prec_3d_ahead,tree_global_parallel,7.527316062163903,5.38091294749235,2843
ID_202,prec_7d_ahead,tree_global_parallel,7.592938900409384,5.475623971712081,2843
ID_213,prec_1d_ahead,tree_global_parallel,6.2820240484857495,4.116949563661145,2843
ID_213,prec_3d_ahead,tree_global_parallel,6.801119505643756,4.6305747371591535,2843
ID_213,prec_7d_ahead,tree_global_parallel,6.826752663195418,4.6910479871017134,2843
ID_218,prec_1d_ahead,tree_global_parallel,6.36039738347391,4.216573861146576,2843
ID_218,prec_3d_ahead,tree_global_parallel,6.928404388540131,4.780999196775348,2843
ID_218,prec_7d_ahead,tree_global_parallel,7.02194941832494,4.886649740394863,2843
ID_221,prec_1d_ahead,tree_global_parallel,5.708787854094786,3.724508738955287,2843
ID_221,prec_3d_ahead,tree_global_parallel,6.112354926483573,4.127795821596848,2843
ID_221,prec_7d_ahead,tree_global_parallel,6.164955934744994,4.210294640745474,2843
ID_233,prec_1d_ahead,tree_global_parallel,6.2481871933705575,4.114145791644453,2843
ID_233,prec_3d_ahead,tree_global_parallel,6.755513571194416,4.613839940772569,2843
ID_233,prec_7d_ahead,tree_global_parallel,6.818796527057655,4.691032511829769,2843
ID_239,prec_1d_ahead,tree_global_parallel,5.309291492901321,3.4164409211517386,2843
ID_239,prec_3d_ahead,tree_global_parallel,5.756328072398607,3.8165449621497083,2843
ID_239,prec_7d_ahead,tree_global_parallel,5.704209969666038,3.828742101399293,2843
ID_247,prec_1d_ahead,tree_global_parallel,5.397103485671651,3.632817528096613,2843
ID_247,prec_3d_ahead,tree_global_parallel,5.899232704854422,4.110224820250074,2843
ID_247,prec_7d_ahead,tree_global_parallel,6.0045895593965914,4.231410161208084,2843
ID_254,prec_1d_ahead,tree_global_parallel,5.646264764858158,3.86698948888029,2843
ID_254,prec_3d_ahead,tree_global_parallel,6.111384198031172,4.334314334382406,2843
ID_254,prec_7d_ahead,tree_global_parallel,6.18760608635638,4.425978289773101,2843
ID_263,prec_1d_ahead,tree_global_parallel,5.475998249040029,3.7172379924900123,2843
ID_263,prec_3d_ahead,tree_global_parallel,5.924729661909091,4.167326796302865,2843
ID_263,prec_7d_ahead,tree_global_parallel,5.977016169634438,4.259742478422665,2843
ID_269,prec_1d_ahead,tree_global_parallel,6.260824521784884,4.241940899503126,2843
ID_269,prec_3d_ahead,tree_global_parallel,6.731253711164179,4.694362559627435,2843
ID_269,prec_7d_ahead,tree_global_parallel,6.84944825675815,4.855852413816342,2843
ID_272,prec_1d_ahead,tree_global_parallel,6.120848387390734,4.062316467604694,2843
ID_272,prec_3d_ahead,tree_global_parallel,6.630798018455925,4.5468823573251615,2843
ID_272,prec_7d_ahead,tree_global_parallel,6.678657212188891,4.64999753317188,2843
ID_274,prec_1d_ahead,tree_global_parallel,6.194330287466799,4.138114208483304,2843
ID_274,prec_3d_ahead,tree_global_parallel,6.679501891320997,4.5987821920135135,2843
ID_274,prec_7d_ahead,tree_global_parallel,6.740727857672953,4.691629940585668,2843
ID_282,prec_1d_ahead,tree_global_parallel,5.3506369317146705,3.427479056543664,2843
ID_282,prec_3d_ahead,tree_global_parallel,5.749192731191842,3.8349393027054006,2843
ID_282,prec_7d_ahead,tree_global_parallel,5.889037739386398,3.9343308757427917,2843
ID_287,prec_1d_ahead,tree_global_parallel,4.189241671866666,2.757672558579448,2843
ID_287,prec_3d_ahead,tree_global_parallel,4.488016835463141,3.0097580740730105,2843
ID_287,prec_7d_ahead,tree_global_parallel,4.634450451709687,3.106914067118999,2843
ID_296,prec_1d_ahead,tree_global_parallel,5.8049767758786714,3.8575252527025117,2843
ID_296,prec_3d_ahead,tree_global_parallel,6.2499741876237955,4.266942656195616,2843
ID_296,prec_7d_ahead,tree_global_parallel,6.293435957739156,4.361546240944941,2843
ID_299,prec_1d_ahead,tree_global_parallel,5.030563908816946,3.231761971046955,2843
ID_299,prec_3d_ahead,tree_global_parallel,5.3484004483330505,3.5585953015640435,2843
ID_299,prec_7d_ahead,tree_global_parallel,5.4074263911093166,3.6405866471622073,2843
ID_300,prec_1d_ahead,tree_global_parallel,5.394582058690523,3.524027633247414,2843
ID_300,prec_3d_ahead,tree_global_parallel,5.802041883945053,3.9228806406065297,2843
ID_300,prec_7d_ahead,tree_global_parallel,5.856538805718746,3.999308000166351,2843
ID_313,prec_1d_ahead,tree_global_parallel,4.006087893226138,2.6051035257491475,2843
ID_313,prec_3d_ahead,tree_global_parallel,4.194661132672486,2.7646793979477033,2843
ID_313,prec_7d_ahead,tree_global_parallel,4.332691698442281,2.8646697871946847,2843
ID_323,prec_1d_ahead,tree_global_parallel,3.92385317597775,2.697280609464778,2843
ID_323,prec_3d_ahead,tree_global_parallel,4.384156168696847,3.1577928657783243,2843
ID_323,prec_7d_ahead,tree_global_parallel,4.403587676635925,3.216228514638109,2843
ID_335,prec_1d_ahead,tree_global_parallel,4.203695667324783,2.6930954799840903,2843
ID_335,prec_3d_ahead,tree_global_parallel,4.470059703095917,2.963740272433734,2843
ID_335,prec_7d_ahead,tree_global_parallel,4.554863324818049,2.9901679739341267,2843
ID_344,prec_1d_ahead,tree_global_parallel,4.020121505748938,2.524216240263174,2843
ID_344,prec_3d_ahead,tree_global_parallel,4.208108479209104,2.7047325556478934,2843
ID_344,prec_7d_ahead,tree_global_parallel,4.292097167921391,2.758050528045345,2843
ID_350,prec_1d_ahead,tree_global_parallel,3.486295589380334,2.04822118777228,2843
ID_350,prec_3d_ahead,tree_global_parallel,3.6668918281895735,2.21559856351588,2843
ID_350,prec_7d_ahead,tree_global_parallel,3.6239943971181723,2.2312391185220566,2843
ID_371,prec_1d_ahead,tree_global_parallel,4.112114651387673,2.5728841225212027,2843
ID_371,prec_3d_ahead,tree_global_parallel,4.438949323196503,2.856870647538843,2843
ID_371,prec_7d_ahead,tree_global_parallel,4.545179906887896,2.923427291998958,2843
ID_386,prec_1d_ahead,tree_global_parallel,3.5112025124885267,2.1634967791562483,2843
ID_386,prec_3d_ahead,tree_global_parallel,3.7366086961202383,2.3567818047441818,2843
ID_386,prec_7d_ahead,tree_global_parallel,3.8986229778599104,2.4189912626530945,2843
ID_391,prec_1d_ahead,tree_global_parallel,3.4779634307918745,2.0224036637247713,2843
ID_391,prec_3d_ahead,tree_global_parallel,3.658029844686976,2.2102829713115777,2843
ID_391,prec_7d_ahead,tree_global_parallel,3.6519996143736173,2.225563110580835,2843
ID_395,prec_1d_ahead,tree_global_parallel,3.6248997586330765,2.104465428700503,2843
ID_395,prec_3d_ahead,tree_global_parallel,3.7848859880479773,2.2848924277304508,2843
ID_395,prec_7d_ahead,tree_global_parallel,3.7822007331318015,2.3039164354021455,2843
ID_406,prec_1d_ahead,tree_global_parallel,4.781001749914057,3.1317691909165934,2843
ID_406,prec_3d_ahead,tree_global_parallel,5.058206769489893,3.3763330143352874,2843
ID_406,prec_7d_ahead,tree_global_parallel,5.168144696354005,3.4713366405599344,2843
ID_432,prec_1d_ahead,tree_global_parallel,3.97829494666214,2.4119711825662553,2843
ID_432,prec_3d_ahead,tree_global_parallel,4.237516598459316,2.679930387385477,2843
ID_432,prec_7d_ahead,tree_global_parallel,4.26617058622139,2.7372149169747435,2843
ID_447,prec_1d_ahead,tree_global_parallel,4.29463400417034,2.7215745488963403,2843
ID_447,prec_3d_ahead,tree_global_parallel,4.614965739422651,3.0056231098581736,2843
ID_447,prec_7d_ahead,tree_global_parallel,4.70133159884911,3.079748678395566,2843
ID_449,prec_1d_ahead,tree_global_parallel,4.412390677386062,2.83666805074419,2843
ID_449,prec_3d_ahead,tree_global_parallel,4.721580437315487,3.111697959599794,2843
ID_449,prec_7d_ahead,tree_global_parallel,4.8230950204244385,3.181681611330405,2843
ID_454,prec_1d_ahead,tree_global_parallel,4.523772730983407,2.949865787870656,2843
ID_454,prec_3d_ahead,tree_global_parallel,4.836343128337459,3.2220034947405973,2843
ID_454,prec_7d_ahead,tree_global_parallel,4.901022803921711,3.275509808355503,2843
ID_455,prec_1d_ahead,tree_global_parallel,3.9877331523099873,2.4156459762010756,2843
ID_455,prec_3d_ahead,tree_global_parallel,4.287577835854449,2.7029179069749536,2843
ID_455,prec_7d_ahead,tree_global_parallel,4.36691014978594,2.7666218987884093,2843
ID_458,prec_1d_ahead,tree_global_parallel,4.304203495465707,2.721497720022253,2843
ID_458,prec_3d_ahead,tree_global_parallel,4.638485424020984,3.0446502728846347,2843
ID_458,prec_7d_ahead,tree_global_parallel,4.667140155752568,3.0590202008482126,2843
ID_476,prec_1d_ahead,tree_global_parallel,5.316202594390128,3.5172311064102564,2843
ID_476,prec_3d_ahead,tree_global_parallel,5.827591022458584,3.989334958962852,2843
ID_476,prec_7d_ahead,tree_global_parallel,5.911456874863061,4.095959770152227,2843
ID_482,prec_1d_ahead,tree_global_parallel,5.1310982711202255,3.2276734021216194,2843
ID_482,prec_3d_ahead,tree_global_parallel,5.665408138558907,3.708635002850825,2843
ID_482,prec_7d_ahead,tree_global_parallel,5.797850286057847,3.7977320736647524,2843
ID_485,prec_1d_ahead,tree_global_parallel,5.350443274485074,3.477559974667279,2843
ID_485,prec_3d_ahead,tree_global_parallel,5.7995340748288555,3.8776935988790004,2843
ID_485,prec_7d_ahead,tree_global_parallel,5.991151647675483,4.029112446348854,2843
ID_500,prec_1d_ahead,tree_global_parallel,4.578836783427535,2.844592379236793,2843
ID_500,prec_3d_ahead,tree_global_parallel,4.933256481655247,3.1899202092613894,2843
ID_500,prec_7d_ahead,tree_global_parallel,4.986552635676268,3.237539702469378,2843
ID_504,prec_1d_ahead,tree_global_parallel,4.631397337710764,3.0081662846418777,2843
ID_504,prec_3d_ahead,tree_global_parallel,5.010355724341587,3.350290106437078,2843
ID_504,prec_7d_ahead,tree_global_parallel,5.094180845878692,3.447200218236494,2843
ID_505,prec_1d_ahead,tree_global_parallel,4.810125334056487,2.994888617360601,2843
ID_505,prec_3d_ahead,tree_global_parallel,5.138872512803263,3.329269479466998,2843
ID_505,prec_7d_ahead,tree_global_parallel,5.199407522578965,3.380374247051082,2843
ID_52,prec_1d_ahead,tree_global_parallel,5.994960926238243,4.135826804355961,2843
ID_52,prec_3d_ahead,tree_global_parallel,6.669549498986507,4.791713983283146,2843
ID_52,prec_7d_ahead,tree_global_parallel,6.844520144628444,4.907436976996776,2843
ID_526,prec_1d_ahead,tree_global_parallel,5.83195812989872,3.4282335234169268,2843
ID_526,prec_3d_ahead,tree_global_parallel,6.746100807571293,4.179317382797156,2843
ID_526,prec_7d_ahead,tree_global_parallel,6.762377272279451,4.222439856994637,2843
ID_528,prec_1d_ahead,tree_global_parallel,5.620700731212828,3.5495532502110687,2843
ID_528,prec_3d_ahead,tree_global_parallel,6.265470068346573,4.089457176221791,2843
ID_528,prec_7d_ahead,tree_global_parallel,6.340339154384657,4.1989598138274165,2843
ID_534,prec_1d_ahead,tree_global_parallel,5.3968205316491895,3.303606327730004,2843
ID_534,prec_3d_ahead,tree_global_parallel,6.052968216441414,3.8464221706848876,2843
ID_534,prec_7d_ahead,tree_global_parallel,6.2348264705699545,3.977400793647723,2843
ID_543,prec_1d_ahead,tree_global_parallel,6.079241357194107,3.808197852276213,2843
ID_543,prec_3d_ahead,tree_global_parallel,6.810022943729774,4.400623197995351,2843
ID_543,prec_7d_ahead,tree_global_parallel,6.876025014887192,4.45401392270998,2843
ID_567,prec_1d_ahead,tree_global_parallel,7.531825779404747,4.216252350073925,2843
ID_567,prec_3d_ahead,tree_global_parallel,8.907707516161462,5.3507871817418895,2843
ID_567,prec_7d_ahead,tree_global_parallel,8.87023758188554,5.297329738624874,2843
ID_575,prec_1d_ahead,tree_global_parallel,5.372710828910521,3.1765263036160527,2843
ID_575,prec_3d_ahead,tree_global_parallel,5.904611633882054,3.680002951447454,2843
ID_575,prec_7d_ahead,tree_global_parallel,5.9201975516282905,3.7155946457324545,2843
ID_576,prec_1d_ahead,tree_global_parallel,5.37034313747494,3.1851945922562597,2843
ID_576,prec_3d_ahead,tree_global_parallel,5.924033278552996,3.678790571256596,2843
ID_576,prec_7d_ahead,tree_global_parallel,5.952762034320174,3.715387935379407,2843
ID_578,prec_1d_ahead,tree_global_parallel,5.370525227453821,3.158469926334935,2843
ID_578,prec_3d_ahead,tree_global_parallel,5.810015088486084,3.643214891346597,2843
ID_578,prec_7d_ahead,tree_global_parallel,5.815633489052237,3.6536247787646605,2843
ID_588,prec_1d_ahead,tree_global_parallel,5.626369734203483,3.260504386306509,2843
ID_588,prec_3d_ahead,tree_global_parallel,6.174991281852484,3.813394200520744,2843
ID_588,prec_7d_ahead,tree_global_parallel,6.22850096268293,3.8752750249283925,2843
ID_596,prec_1d_ahead,tree_global_parallel,6.650136167693759,3.7634420011619873,2843
ID_596,prec_3d_ahead,tree_global_parallel,7.30472511508776,4.430884314251748,2843
ID_596,prec_7d_ahead,tree_global_parallel,7.3071094908775125,4.448312644675171,2843
ID_602,prec_1d_ahead,tree_global_parallel,5.493278791366519,3.244999721285596,2843
ID_602,prec_3d_ahead,tree_global_parallel,6.286672190418265,3.921439205425005,2843
ID_602,prec_7d_ahead,tree_global_parallel,6.324115820668338,3.9691600158816622,2843
ID_603,prec_1d_ahead,tree_global_parallel,5.01632789190013,3.174046456979584,2843
ID_603,prec_3d_ahead,tree_global_parallel,5.384073135914312,3.5083000469473116,2843
ID_603,prec_7d_ahead,tree_global_parallel,5.381853594910604,3.5320000873362503,2843
ID_624,prec_1d_ahead,tree_global_parallel,6.65477154599641,4.54683600448601,2843
ID_624,prec_3d_ahead,tree_global_parallel,7.187497309398486,5.167470560793289,2843
ID_624,prec_7d_ahead,tree_global_parallel,7.4158139362987825,5.31810753069639,2843
ID_630,prec_1d_ahead,tree_global_parallel,3.77699226343551,2.5036723834144605,2843
ID_630,prec_3d_ahead,tree_global_parallel,4.124350495674494,2.887158407020128,2843
ID_630,prec_7d_ahead,tree_global_parallel,4.161118917298754,2.933313529622646,2843
ID_634,prec_1d_ahead,tree_global_parallel,4.037410327495018,2.5592613044998602,2843
ID_634,prec_3d_ahead,tree_global_parallel,4.298373118313129,2.855834900065962,2843
ID_634,prec_7d_ahead,tree_global_parallel,4.353832424295817,2.92753151742034,2843
ID_647,prec_1d_ahead,tree_global_parallel,4.328755122815821,2.7198665187549875,2843
ID_647,prec_3d_ahead,tree_global_parallel,4.629997361644356,3.045641389333104,2843
ID_647,prec_7d_ahead,tree_global_parallel,4.676152940464312,3.080834038942846,2843
ID_65,prec_1d_ahead,tree_global_parallel,5.93033721341776,4.054684194228846,2843
ID_65,prec_3d_ahead,tree_global_parallel,6.673824040088287,4.671450559444992,2843
ID_65,prec_7d_ahead,tree_global_parallel,6.788933634608329,4.769727799084018,2843
ID_663,prec_1d_ahead,tree_global_parallel,3.614879254221979,2.366259465312591,2843
ID_663,prec_3d_ahead,tree_global_parallel,3.906550521210555,2.659821107494006,2843
ID_663,prec_7d_ahead,tree_global_parallel,3.9832519491872906,2.7713788427226977,2843
ID_665,prec_1d_ahead,tree_global_parallel,3.700567703065767,2.382054685745407,2843
ID_665,prec_3d_ahead,tree_global_parallel,3.996679356155825,2.704044287786741,2843
ID_665,prec_7d_ahead,tree_global_parallel,4.022292345378405,2.786575480860009,2843
ID_668,prec_1d_ahead,tree_global_parallel,4.242480384371248,2.828764979068505,2843
ID_668,prec_3d_ahead,tree_global_parallel,4.707612941842659,3.278134345554943,2843
ID_668,prec_7d_ahead,tree_global_parallel,4.72634459989456,3.334307913756436,2843
ID_671,prec_1d_ahead,tree_global_parallel,4.707120606882542,3.1911143922882674,2843
ID_671,prec_3d_ahead,tree_global_parallel,5.200650533048431,3.6945975180762693,2843
ID_671,prec_7d_ahead,tree_global_parallel,5.311294075073368,3.756135677216333,2843
ID_672,prec_1d_ahead,tree_global_parallel,4.352672517122789,2.8756070700138423,2843
ID_672,prec_3d_ahead,tree_global_parallel,4.782764675813249,3.3304158732771993,2843
ID_672,prec_7d_ahead,tree_global_parallel,4.847851719010881,3.3887149043349667,2843
ID_675,prec_1d_ahead,tree_global_parallel,6.293454518498911,4.324648995938834,2843
ID_675,prec_3d_ahead,tree_global_parallel,7.00682247435815,4.986588418948973,2843
ID_675,prec_7d_ahead,tree_global_parallel,7.27069910623431,5.154810020741508,2843
ID_680,prec_1d_ahead,tree_global_parallel,4.992677697449603,3.290863781552139,2843
ID_680,prec_3d_ahead,tree_global_parallel,5.43285876823933,3.7376573756120064,2843
ID_680,prec_7d_ahead,tree_global_parallel,5.57771781335813,3.8643555743792426,2843
ID_681,prec_1d_ahead,tree_global_parallel,4.827117348317553,3.1844018066968394,2843
ID_681,prec_3d_ahead,tree_global_parallel,5.264029773804575,3.6207516916464138,2843
ID_681,prec_7d_ahead,tree_global_parallel,5.375241439769421,3.7427886056750084,2843
ID_713,prec_1d_ahead,tree_global_parallel,4.9082651557049735,3.331954211124535,2843
ID_713,prec_3d_ahead,tree_global_parallel,5.529361171042531,3.874545286106028,2843
ID_713,prec_7d_ahead,tree_global_parallel,5.676272687485194,3.999374037737075,2843
ID_731,prec_1d_ahead,tree_global_parallel,6.479465438704888,4.357655757284478,2843
ID_731,prec_3d_ahead,tree_global_parallel,6.9742807146693035,4.860236238410165,2843
ID_731,prec_7d_ahead,tree_global_parallel,7.038338404802986,4.931721275416389,2843
ID_742,prec_1d_ahead,tree_global_parallel,3.7930412714831236,2.5160470107183794,2843
ID_742,prec_3d_ahead,tree_global_parallel,4.124610015071592,2.884740170587406,2843
ID_742,prec_7d_ahead,tree_global_parallel,4.2083285630736285,2.9742136861455917,2843
ID_746,prec_1d_ahead,tree_global_parallel,4.721424735184459,3.0755667746397637,2843
ID_746,prec_3d_ahead,tree_global_parallel,5.090484282936187,3.4809853947840863,2843
ID_746,prec_7d_ahead,tree_global_parallel,5.2011290641022,3.563711190626459,2843
ID_759,prec_1d_ahead,tree_global_parallel,5.299245339663336,3.572929588155948,2843
ID_759,prec_3d_ahead,tree_global_parallel,5.922210864902687,4.240840137673463,2843
ID_759,prec_7d_ahead,tree_global_parallel,6.036784164132685,4.386844589089283,2843
ID_788,prec_1d_ahead,tree_global_parallel,4.448496125945241,2.898860653627199,2843
ID_788,prec_3d_ahead,tree_global_parallel,4.7771522219323375,3.2813753945662967,2843
ID_788,prec_7d_ahead,tree_global_parallel,4.868756648785096,3.362261988898748,2843
ID_809,prec_1d_ahead,tree_global_parallel,6.986703988271464,4.6727243095459965,2843
ID_809,prec_3d_ahead,tree_global_parallel,7.65983373438177,5.431252931803498,2843
ID_809,prec_7d_ahead,tree_global_parallel,7.956647428618075,5.6492871640238365,2843
ID_810,prec_1d_ahead,tree_global_parallel,7.027926706573121,4.799817758903815,2843
ID_810,prec_3d_ahead,tree_global_parallel,7.848553550735016,5.617485572437377,2843
ID_810,prec_7d_ahead,tree_global_parallel,8.013003889964708,5.746068290623234,2843
ID_815,prec_1d_ahead,tree_global_parallel,5.434262169614246,3.2224294421267055,2843
ID_815,prec_3d_ahead,tree_global_parallel,6.2628092638032955,3.7609940687445462,2843
ID_815,prec_7d_ahead,tree_global_parallel,6.238218877384369,3.793000122566545,2843
ID_826,prec_1d_ahead,tree_global_parallel,3.593124287262879,2.230966164276509,2843
ID_826,prec_3d_ahead,tree_global_parallel,3.712953799030538,2.4094353585476567,2843
ID_826,prec_7d_ahead,tree_global_parallel,3.7148202855936483,2.4112840441263765,2843
ID_828,prec_1d_ahead,tree_global_parallel,3.659814418452939,2.1776543551593295,2843
ID_828,prec_3d_ahead,tree_global_parallel,3.838600579994459,2.3912695013407506,2843
ID_828,prec_7d_ahead,tree_global_parallel,3.8728206268727168,2.401276659021289,2843
ID_829,prec_1d_ahead,tree_global_parallel,3.525768864802552,2.2062528834144413,2843
ID_829,prec_3d_ahead,tree_global_parallel,3.7143763623791846,2.4004160971901856,2843
ID_829,prec_7d_ahead,tree_global_parallel,3.723792557375602,2.401422458233424,2843
ID_830,prec_1d_ahead,tree_global_parallel,4.4755156140377,2.8493524642227257,2843
ID_830,prec_3d_ahead,tree_global_parallel,4.732967781954415,3.1323575628462565,2843
ID_830,prec_7d_ahead,tree_global_parallel,4.7454387258400335,3.1640636572292813,2843
ID_831,prec_1d_ahead,tree_global_parallel,4.364559544750697,2.7546140038909095,2843
ID_831,prec_3d_ahead,tree_global_parallel,4.579154395805681,3.019504301610709,2843
ID_831,prec_7d_ahead,tree_global_parallel,4.566366164166784,3.023466239052829,2843
ID_833,prec_1d_ahead,tree_global_parallel,4.289603204074844,2.7204635997276148,2843
ID_833,prec_3d_ahead,tree_global_parallel,4.519303518183208,2.9747818415787766,2843
ID_833,prec_7d_ahead,tree_global_parallel,4.5196617631326825,3.001341323839942,2843
ID_840,prec_1d_ahead,tree_global_parallel,3.505513836134113,2.21066356473654,2843
ID_840,prec_3d_ahead,tree_global_parallel,3.709226744285041,2.4093282781554075,2843
ID_840,prec_7d_ahead,tree_global_parallel,3.694087236893358,2.4130071759664773,2843
ID_849,prec_1d_ahead,tree_global_parallel,3.4726418357680924,2.16677424801064,2843
ID_849,prec_3d_ahead,tree_global_parallel,3.7344481583948816,2.405172591400232,2843
ID_849,prec_7d_ahead,tree_global_parallel,3.6582981677564788,2.3722363206866817,2843
ID_854,prec_1d_ahead,tree_global_parallel,3.4916287316451204,2.1288153127242953,2843
ID_854,prec_3d_ahead,tree_global_parallel,3.655923602750779,2.307819264884537,2843
ID_854,prec_7d_ahead,tree_global_parallel,3.868921025597348,2.3670802916791875,2843
ID_87,prec_1d_ahead,tree_global_parallel,5.638579406541714,3.6976983277997806,2843
ID_87,prec_3d_ahead,tree_global_parallel,6.272040567740917,4.3115694689480035,2843
ID_87,prec_7d_ahead,tree_global_parallel,6.343908008889402,4.3931789747771814,2843
ID_871,prec_1d_ahead,tree_global_parallel,3.7423082451613108,2.348430733651443,2843
ID_871,prec_3d_ahead,tree_global_parallel,3.96065726921586,2.5737786133806195,2843
ID_871,prec_7d_ahead,tree_global_parallel,4.1173751476326865,2.65469564518101,2843
ID_876,prec_1d_ahead,tree_global_parallel,3.648611366311013,2.1966374751983095,2843
ID_876,prec_3d_ahead,tree_global_parallel,3.8660595194931866,2.4094542036777273,2843
ID_876,prec_7d_ahead,tree_global_parallel,3.8675279465649206,2.442223359322727,2843
ID_878,prec_1d_ahead,tree_global_parallel,3.5089955943006492,2.1032880110294285,2843
ID_878,prec_3d_ahead,tree_global_parallel,3.6890638750190003,2.2974237162658047,2843
ID_878,prec_7d_ahead,tree_global_parallel,3.659218215237226,2.29459844206457,2843
