location,target,model,RMSE,MAE,n
ID_147,prec_1d_ahead,ma-3,7.862705569242982,5.321284229743013,14242.0
ID_147,prec_3d_ahead,ma-3,8.606403953668181,5.9390394607498935,14242.0
ID_147,prec_7d_ahead,ma-3,8.705646303770504,6.076664560220943,14242.0
ID_164,prec_1d_ahead,ma-3,6.163531533322079,3.8561529279595574,14242.0
ID_164,prec_3d_ahead,ma-3,6.796410401366529,4.343884285914901,14242.0
ID_164,prec_7d_ahead,ma-3,6.875350984616408,4.42507091700604,14242.0
ID_177,prec_1d_ahead,ma-3,5.322989905872211,3.27230328137434,14242.0
ID_177,prec_3d_ahead,ma-3,5.824162796685454,3.6756209333895065,14242.0
ID_177,prec_7d_ahead,ma-3,5.911661038884765,3.749641904226935,14242.0
ID_187,prec_1d_ahead,ma-3,4.800166090534317,3.226307634695502,14242.0
ID_187,prec_3d_ahead,ma-3,5.328973562089804,3.6576258016196235,14242.0
ID_187,prec_7d_ahead,ma-3,5.404410657400453,3.755564293404485,14242.0
ID_188,prec_1d_ahead,ma-3,5.672807372717855,3.4719229508964093,14242.0
ID_188,prec_3d_ahead,ma-3,6.220999994545992,3.908688386462575,14242.0
ID_188,prec_7d_ahead,ma-3,6.317670338761003,3.9832027336984503,14242.0
ID_202,prec_1d_ahead,ma-3,7.933418994849457,5.3010057108084085,14242.0
ID_202,prec_3d_ahead,ma-3,8.828181131674352,6.010582783316951,14242.0
ID_202,prec_7d_ahead,ma-3,8.93860480809011,6.13115924729673,14242.0
ID_213,prec_1d_ahead,ma-3,7.159795397585089,4.560064597668871,14242.0
ID_213,prec_3d_ahead,ma-3,7.872837949947586,5.104020034639333,14242.0
ID_213,prec_7d_ahead,ma-3,7.931613190940463,5.202434115058751,14242.0
ID_218,prec_1d_ahead,ma-3,7.254728857269009,4.703313673173245,14242.0
ID_218,prec_3d_ahead,ma-3,8.027148651629332,5.299532369049292,14242.0
ID_218,prec_7d_ahead,ma-3,8.107343445355822,5.407270982539908,14242.0
ID_221,prec_1d_ahead,ma-3,6.443642133516318,4.0612067593502745,14242.0
ID_221,prec_3d_ahead,ma-3,7.103954253368527,4.571704114590644,14242.0
ID_221,prec_7d_ahead,ma-3,7.181623208416023,4.658933904414171,14242.0
ID_233,prec_1d_ahead,ma-3,7.002948034439226,4.518267097317794,14242.0
ID_233,prec_3d_ahead,ma-3,7.709815571322055,5.086329635350841,14242.0
ID_233,prec_7d_ahead,ma-3,7.793948553174115,5.169189720544868,14242.0
ID_239,prec_1d_ahead,ma-3,6.03902647049626,3.722676824416045,14242.0
ID_239,prec_3d_ahead,ma-3,6.578487555426868,4.17078523615597,14242.0
ID_239,prec_7d_ahead,ma-3,6.678121594506899,4.231818564808313,14242.0
ID_247,prec_1d_ahead,ma-3,6.32876523147411,4.09126573983055,14242.0
ID_247,prec_3d_ahead,ma-3,6.818786051867708,4.53545897111829,14242.0
ID_247,prec_7d_ahead,ma-3,6.853795861400264,4.622472031081778,14242.0
ID_254,prec_1d_ahead,ma-3,6.513190331456541,4.317918831624771,14242.0
ID_254,prec_3d_ahead,ma-3,7.061059799970507,4.808044516219632,14242.0
ID_254,prec_7d_ahead,ma-3,7.10800734982959,4.8979354491410385,14242.0
ID_263,prec_1d_ahead,ma-3,6.289242614914519,4.159033843561298,14242.0
ID_263,prec_3d_ahead,ma-3,6.831675778804137,4.6336200440013116,14242.0
ID_263,prec_7d_ahead,ma-3,6.901907589430891,4.723101624303704,14242.0
ID_269,prec_1d_ahead,ma-3,7.042073873007724,4.652109254318209,14242.0
ID_269,prec_3d_ahead,ma-3,7.620356980436793,5.165375181388376,14242.0
ID_269,prec_7d_ahead,ma-3,7.7057776197711725,5.2516383466741505,14242.0
ID_272,prec_1d_ahead,ma-3,6.896122960066322,4.4805902729017415,14242.0
ID_272,prec_3d_ahead,ma-3,7.496762766691965,4.995761129054904,14242.0
ID_272,prec_7d_ahead,ma-3,7.588620837011795,5.072043720451243,14242.0
ID_274,prec_1d_ahead,ma-3,6.968372229977452,4.539078312971027,14242.0
ID_274,prec_3d_ahead,ma-3,7.609818273393064,5.074636052988814,14242.0
ID_274,prec_7d_ahead,ma-3,7.6981877284497555,5.152672611524601,14242.0
ID_282,prec_1d_ahead,ma-3,6.129990980686838,3.7553721387445584,14242.0
ID_282,prec_3d_ahead,ma-3,6.6500210939879345,4.200791087394093,14242.0
ID_282,prec_7d_ahead,ma-3,6.7653541193393405,4.2576698029303,14242.0
ID_287,prec_1d_ahead,ma-3,4.987600508329489,3.031284931891589,14242.0
ID_287,prec_3d_ahead,ma-3,5.36390964081573,3.3570327201235783,14242.0
ID_287,prec_7d_ahead,ma-3,5.460505803033181,3.407335580208773,14242.0
ID_296,prec_1d_ahead,ma-3,6.617771520165787,4.212641716987312,14242.0
ID_296,prec_3d_ahead,ma-3,7.2352727747806265,4.701020689977996,14242.0
ID_296,prec_7d_ahead,ma-3,7.357707585712414,4.8021420212516945,14242.0
ID_299,prec_1d_ahead,ma-3,5.800677375096369,3.527340729298323,14242.0
ID_299,prec_3d_ahead,ma-3,6.299566099652586,3.9498565276412516,14242.0
ID_299,prec_7d_ahead,ma-3,6.415232361880898,4.007291578898098,14242.0
ID_300,prec_1d_ahead,ma-3,6.2204089689719,3.882984365491737,14242.0
ID_300,prec_3d_ahead,ma-3,6.792778348691804,4.3490333754622466,14242.0
ID_300,prec_7d_ahead,ma-3,6.911743963615644,4.430292561906098,14242.0
ID_313,prec_1d_ahead,ma-3,4.704240949864779,2.8398300800449388,14242.0
ID_313,prec_3d_ahead,ma-3,5.0462552461750505,3.105855451013436,14242.0
ID_313,prec_7d_ahead,ma-3,5.120097677946099,3.1552284323362834,14242.0
ID_323,prec_1d_ahead,ma-3,4.737967935047312,3.214735289987361,14242.0
ID_323,prec_3d_ahead,ma-3,5.274664621327233,3.6502895192622753,14242.0
ID_323,prec_7d_ahead,ma-3,5.348889533027435,3.7414387024294333,14242.0
ID_335,prec_1d_ahead,ma-3,4.877100273808023,2.947987642185086,14242.0
ID_335,prec_3d_ahead,ma-3,5.224674245278561,3.235602209427514,14242.0
ID_335,prec_7d_ahead,ma-3,5.306134890601462,3.280123344099611,14242.0
ID_344,prec_1d_ahead,ma-3,4.7770731833484525,2.7441602303047326,14242.0
ID_344,prec_3d_ahead,ma-3,5.160967171257866,3.0040366521555955,14242.0
ID_344,prec_7d_ahead,ma-3,5.2302460709578975,3.055962177596779,14242.0
ID_350,prec_1d_ahead,ma-3,4.057140201029149,2.237758273650707,14242.0
ID_350,prec_3d_ahead,ma-3,4.361848961635266,2.444973786453216,14242.0
ID_350,prec_7d_ahead,ma-3,4.385086714847394,2.467058933670367,14242.0
ID_371,prec_1d_ahead,ma-3,4.934835974284181,2.9126344614520443,14242.0
ID_371,prec_3d_ahead,ma-3,5.30574433178123,3.177606375509059,14242.0
ID_371,prec_7d_ahead,ma-3,5.344734501951175,3.212938257735338,14242.0
ID_386,prec_1d_ahead,ma-3,4.008400291618239,2.356087394092589,14242.0
ID_386,prec_3d_ahead,ma-3,4.267456154485672,2.5774467537330894,14242.0
ID_386,prec_7d_ahead,ma-3,4.349105265331532,2.6333555680381964,14242.0
ID_391,prec_1d_ahead,ma-3,3.9851977762889628,2.213848476337591,14242.0
ID_391,prec_3d_ahead,ma-3,4.261639379855498,2.413791134203996,14242.0
ID_391,prec_7d_ahead,ma-3,4.310117530176761,2.4452637738145375,14242.0
ID_395,prec_1d_ahead,ma-3,4.159079409863359,2.2971680007489583,14242.0
ID_395,prec_3d_ahead,ma-3,4.488761525373642,2.5148909329214058,14242.0
ID_395,prec_7d_ahead,ma-3,4.501849416945593,2.5322021719795904,14242.0
ID_406,prec_1d_ahead,ma-3,5.570259099333654,3.425341244207273,14242.0
ID_406,prec_3d_ahead,ma-3,5.944902489752346,3.725173664747459,14242.0
ID_406,prec_7d_ahead,ma-3,5.983462062446981,3.780530824322425,14242.0
ID_432,prec_1d_ahead,ma-3,4.717238635462146,2.6975588634555043,14242.0
ID_432,prec_3d_ahead,ma-3,5.0410337862364845,2.93745166877311,14242.0
ID_432,prec_7d_ahead,ma-3,5.0506705554153255,2.9606136778542314,14242.0
ID_447,prec_1d_ahead,ma-3,5.03105032306495,3.0037504095866674,14242.0
ID_447,prec_3d_ahead,ma-3,5.303512914389643,3.2518386930674517,14242.0
ID_447,prec_7d_ahead,ma-3,5.323658133749926,3.2837967513925936,14242.0
ID_449,prec_1d_ahead,ma-3,5.151117667135696,3.1083934840612297,14242.0
ID_449,prec_3d_ahead,ma-3,5.442331139903086,3.3672260450311313,14242.0
ID_449,prec_7d_ahead,ma-3,5.459804998684841,3.402000655338672,14242.0
ID_454,prec_1d_ahead,ma-3,5.270780996038103,3.242124233487805,14242.0
ID_454,prec_3d_ahead,ma-3,5.582265715518543,3.511058606001029,14242.0
ID_454,prec_7d_ahead,ma-3,5.6005166584642625,3.5578640640359493,14242.0
ID_455,prec_1d_ahead,ma-3,4.678717581722703,2.6997783550999395,14242.0
ID_455,prec_3d_ahead,ma-3,4.946841107925137,2.9156897439498204,14242.0
ID_455,prec_7d_ahead,ma-3,4.946643416141686,2.9442641482937795,14242.0
ID_458,prec_1d_ahead,ma-3,5.034888554663705,3.0274294340682473,14242.0
ID_458,prec_3d_ahead,ma-3,5.321732299781368,3.280867387539202,14242.0
ID_458,prec_7d_ahead,ma-3,5.339712341295273,3.3161592472967265,14242.0
ID_476,prec_1d_ahead,ma-3,6.251122577710719,4.002968216074523,14242.0
ID_476,prec_3d_ahead,ma-3,6.712514844382203,4.4236144268127155,14242.0
ID_476,prec_7d_ahead,ma-3,6.738832374985466,4.501387445583487,14242.0
ID_482,prec_1d_ahead,ma-3,6.054178048187976,3.7397729719608637,14242.0
ID_482,prec_3d_ahead,ma-3,6.434892895809257,4.088033047792909,14242.0
ID_482,prec_7d_ahead,ma-3,6.44736655402095,4.1537696016477055,14242.0
ID_485,prec_1d_ahead,ma-3,6.1666701980301895,3.9188990310349676,14242.0
ID_485,prec_3d_ahead,ma-3,6.547042859961777,4.289036184056546,14242.0
ID_485,prec_7d_ahead,ma-3,6.570882213073911,4.368216542620419,14242.0
ID_500,prec_1d_ahead,ma-3,5.362745481371751,3.2234557412348464,14242.0
ID_500,prec_3d_ahead,ma-3,5.651863985848782,3.4693439591817636,14242.0
ID_500,prec_7d_ahead,ma-3,5.6566317843530545,3.5159383045452426,14242.0
ID_504,prec_1d_ahead,ma-3,5.427088856609556,3.42772925150962,14242.0
ID_504,prec_3d_ahead,ma-3,5.75222427212558,3.7293072134063574,14242.0
ID_504,prec_7d_ahead,ma-3,5.768873570856074,3.7972227683377806,14242.0
ID_505,prec_1d_ahead,ma-3,5.567369292254374,3.349636287038335,14242.0
ID_505,prec_3d_ahead,ma-3,5.855290432833608,3.6001273229415323,14242.0
ID_505,prec_7d_ahead,ma-3,5.850053458734327,3.637040443757897,14242.0
ID_52,prec_1d_ahead,ma-3,7.573399935015939,4.98979614286383,14242.0
ID_52,prec_3d_ahead,ma-3,8.1703255031684,5.495051958994524,14242.0
ID_52,prec_7d_ahead,ma-3,8.211589362908464,5.603159902635398,14242.0
ID_526,prec_1d_ahead,ma-3,6.9376190572235625,4.0735486588962235,14242.0
ID_526,prec_3d_ahead,ma-3,7.478165926767534,4.499679586200441,14242.0
ID_526,prec_7d_ahead,ma-3,7.542320363874325,4.596148246969059,14242.0
ID_528,prec_1d_ahead,ma-3,6.645471516778892,4.181686092777232,14242.0
ID_528,prec_3d_ahead,ma-3,7.112002793800012,4.58278776389084,14242.0
ID_528,prec_7d_ahead,ma-3,7.145828882098929,4.670744979637691,14242.0
ID_534,prec_1d_ahead,ma-3,6.4448755367141635,3.9490708233862297,14242.0
ID_534,prec_3d_ahead,ma-3,6.8845699199420665,4.316455319945702,14242.0
ID_534,prec_7d_ahead,ma-3,6.925265915345954,4.398680896877781,14242.0
ID_543,prec_1d_ahead,ma-3,7.192824403487514,4.455854046716284,14242.0
ID_543,prec_3d_ahead,ma-3,7.710249966001121,4.9061255441651435,14242.0
ID_543,prec_7d_ahead,ma-3,7.73582813113778,4.996284463792537,14242.0
ID_567,prec_1d_ahead,ma-3,9.052274062185782,5.122212938257736,14242.0
ID_567,prec_3d_ahead,ma-3,9.870142895883431,5.76122501521322,14242.0
ID_567,prec_7d_ahead,ma-3,9.980615154967614,5.883974160932453,14242.0
ID_575,prec_1d_ahead,ma-3,6.25364399074214,3.654775780555165,14242.0
ID_575,prec_3d_ahead,ma-3,6.639970049171677,3.986480597294386,14242.0
ID_575,prec_7d_ahead,ma-3,6.639759445779895,4.033772644291531,14242.0
ID_576,prec_1d_ahead,ma-3,6.264933188528867,3.6588346674156242,14242.0
ID_576,prec_3d_ahead,ma-3,6.651931159040314,3.990589804802696,14242.0
ID_576,prec_7d_ahead,ma-3,6.650867844177621,4.037834573795815,14242.0
ID_578,prec_1d_ahead,ma-3,6.1538891260902,3.5959090483546308,14242.0
ID_578,prec_3d_ahead,ma-3,6.526061697228889,3.919194401535364,14242.0
ID_578,prec_7d_ahead,ma-3,6.521370298534867,3.9633553339886713,14242.0
ID_588,prec_1d_ahead,ma-3,6.51378803005289,3.7539442025932703,14242.0
ID_588,prec_3d_ahead,ma-3,6.917147045207197,4.102132893320228,14242.0
ID_588,prec_7d_ahead,ma-3,6.903898271357988,4.152276131629454,14242.0
ID_596,prec_1d_ahead,ma-3,7.539271614595596,4.2778879370874865,14242.0
ID_596,prec_3d_ahead,ma-3,8.027441227374924,4.690884239104992,14242.0
ID_596,prec_7d_ahead,ma-3,8.023576646781343,4.775467630950708,14242.0
ID_602,prec_1d_ahead,ma-3,6.634791839195694,3.935456396573516,14242.0
ID_602,prec_3d_ahead,ma-3,7.125681954967343,4.348017834573798,14242.0
ID_602,prec_7d_ahead,ma-3,7.143126061833593,4.414098207180642,14242.0
ID_603,prec_1d_ahead,ma-3,5.769828766231856,3.4829864719374606,14242.0
ID_603,prec_3d_ahead,ma-3,6.0501278639018095,3.7447879511304576,14242.0
ID_603,prec_7d_ahead,ma-3,6.033594740558764,3.769398024622008,14242.0
ID_624,prec_1d_ahead,ma-3,8.097032454926701,5.358339418620982,14242.0
ID_624,prec_3d_ahead,ma-3,8.844872210748566,5.98425548846136,14242.0
ID_624,prec_7d_ahead,ma-3,8.914188368497905,6.111148481018585,14242.0
ID_630,prec_1d_ahead,ma-3,4.693762810602234,2.9621272761316337,14242.0
ID_630,prec_3d_ahead,ma-3,5.089104909477283,3.311003604362688,14242.0
ID_630,prec_7d_ahead,ma-3,5.196860671485576,3.41455226325891,14242.0
ID_634,prec_1d_ahead,ma-3,4.854938392238286,2.986248654215234,14242.0
ID_634,prec_3d_ahead,ma-3,5.224200632587535,3.293664279361515,14242.0
ID_634,prec_7d_ahead,ma-3,5.300645535149252,3.381222908767497,14242.0
ID_647,prec_1d_ahead,ma-3,5.100803115723759,3.11103754154379,14242.0
ID_647,prec_3d_ahead,ma-3,5.487968148237944,3.4327334644010667,14242.0
ID_647,prec_7d_ahead,ma-3,5.556743452913297,3.522286663858072,14242.0
ID_65,prec_1d_ahead,ma-3,7.338241904051793,4.841897205448671,14242.0
ID_65,prec_3d_ahead,ma-3,7.923570709855704,5.344503580957729,14242.0
ID_65,prec_7d_ahead,ma-3,7.9630281724617875,5.4444483452698575,14242.0
ID_663,prec_1d_ahead,ma-3,4.377755294461316,2.683248841454852,14242.0
ID_663,prec_3d_ahead,ma-3,4.792545758956363,3.0140361840565464,14242.0
ID_663,prec_7d_ahead,ma-3,4.886651778316263,3.1156602537096854,14242.0
ID_665,prec_1d_ahead,ma-3,4.439664400799936,2.743726770584657,14242.0
ID_665,prec_3d_ahead,ma-3,4.856928407381781,3.0994010672658345,14242.0
ID_665,prec_7d_ahead,ma-3,4.972715026567078,3.223871179141508,14242.0
ID_668,prec_1d_ahead,ma-3,5.101210575241808,3.2258091092075083,14242.0
ID_668,prec_3d_ahead,ma-3,5.659713443762483,3.675104620137621,14242.0
ID_668,prec_7d_ahead,ma-3,5.794599733116326,3.813474933295886,14242.0
ID_671,prec_1d_ahead,ma-3,5.595737535946952,3.580984178252122,14242.0
ID_671,prec_3d_ahead,ma-3,6.234937239469828,4.099014651500261,14242.0
ID_671,prec_7d_ahead,ma-3,6.394794656917906,4.260106960632872,14242.0
ID_672,prec_1d_ahead,ma-3,5.207111637907968,3.2756244441323803,14242.0
ID_672,prec_3d_ahead,ma-3,5.764692026411483,3.7297645461779725,14242.0
ID_672,prec_7d_ahead,ma-3,5.891777046268727,3.8610059448579337,14242.0
ID_675,prec_1d_ahead,ma-3,7.808216172932353,5.13975588634555,14242.0
ID_675,prec_3d_ahead,ma-3,8.381722312210258,5.639844825165005,14242.0
ID_675,prec_7d_ahead,ma-3,8.432912792606377,5.762282685016149,14242.0
ID_680,prec_1d_ahead,ma-3,5.976794114868426,3.8427098253990573,14242.0
ID_680,prec_3d_ahead,ma-3,6.512088678341135,4.271560642231899,14242.0
ID_680,prec_7d_ahead,ma-3,6.541712203571333,4.361828628937886,14242.0
ID_681,prec_1d_ahead,ma-3,5.779357111458018,3.716382998642513,14242.0
ID_681,prec_3d_ahead,ma-3,6.304071031101029,4.137226981229228,14242.0
ID_681,prec_7d_ahead,ma-3,6.338252582686469,4.225789449047418,14242.0
ID_713,prec_1d_ahead,ma-3,6.0600717204992645,4.025761597153959,14242.0
ID_713,prec_3d_ahead,ma-3,6.58775695234394,4.4572333005664015,14242.0
ID_713,prec_7d_ahead,ma-3,6.641911011491104,4.56031362636334,14242.0
ID_731,prec_1d_ahead,ma-3,7.492512386828533,4.853153115199175,14242.0
ID_731,prec_3d_ahead,ma-3,8.228774689810185,5.425415671956185,14242.0
ID_731,prec_7d_ahead,ma-3,8.293833725199429,5.551070308477273,14242.0
ID_742,prec_1d_ahead,ma-3,4.731936152758181,2.9907976407807895,14242.0
ID_742,prec_3d_ahead,ma-3,5.122638286477954,3.336062116743903,14242.0
ID_742,prec_7d_ahead,ma-3,5.226772821153855,3.4361604175443525,14242.0
ID_746,prec_1d_ahead,ma-3,5.689324136783966,3.5697610354351013,14242.0
ID_746,prec_3d_ahead,ma-3,6.134101418416943,3.9536205121003634,14242.0
ID_746,prec_7d_ahead,ma-3,6.200477507446615,4.047453541169315,14242.0
ID_759,prec_1d_ahead,ma-3,6.302478263583844,4.138779665777279,14242.0
ID_759,prec_3d_ahead,ma-3,6.967223316272871,4.716293825773534,14242.0
ID_759,prec_7d_ahead,ma-3,7.1254835136794945,4.891989420961476,14242.0
ID_788,prec_1d_ahead,ma-3,5.30651110892718,3.361234845293264,14242.0
ID_788,prec_3d_ahead,ma-3,5.711539980714667,3.7186766839863314,14242.0
ID_788,prec_7d_ahead,ma-3,5.768358155479718,3.8102803913308056,14242.0
ID_809,prec_1d_ahead,ma-3,8.594426755723648,5.613151008753452,14242.0
ID_809,prec_3d_ahead,ma-3,9.423672090087917,6.312530777512521,14242.0
ID_809,prec_7d_ahead,ma-3,9.493531824074656,6.4545672424284986,14242.0
ID_810,prec_1d_ahead,ma-3,8.776725413078585,5.772303983522908,14242.0
ID_810,prec_3d_ahead,ma-3,9.616671619550857,6.48568857370219,14242.0
ID_810,prec_7d_ahead,ma-3,9.693226177214463,6.6383338014323785,14242.0
ID_815,prec_1d_ahead,ma-3,6.5084785806600625,3.7894165145344774,14242.0
ID_815,prec_3d_ahead,ma-3,7.074352947777885,4.244639329682163,14242.0
ID_815,prec_7d_ahead,ma-3,7.153881712708506,4.31924636052989,14242.0
ID_826,prec_1d_ahead,ma-3,4.054433881500036,2.44489631606048,14242.0
ID_826,prec_3d_ahead,ma-3,4.361154532706951,2.716347657164257,14242.0
ID_826,prec_7d_ahead,ma-3,4.411087178440738,2.7564899592753838,14242.0
ID_828,prec_1d_ahead,ma-3,4.141769638465445,2.4117857978748294,14242.0
ID_828,prec_3d_ahead,ma-3,4.445569965976851,2.6695414969807603,14242.0
ID_828,prec_7d_ahead,ma-3,4.483182721065347,2.694122080232176,14242.0
ID_829,prec_1d_ahead,ma-3,4.0488276703342985,2.4281999251041513,14242.0
ID_829,prec_3d_ahead,ma-3,4.369690383999925,2.694922061508214,14242.0
ID_829,prec_7d_ahead,ma-3,4.415737033635407,2.733288395824556,14242.0
ID_830,prec_1d_ahead,ma-3,5.158432025024122,3.1568862051210034,14242.0
ID_830,prec_3d_ahead,ma-3,5.567380594917804,3.492110424565838,14242.0
ID_830,prec_7d_ahead,ma-3,5.6397178489375825,3.575847259280063,14242.0
ID_831,prec_1d_ahead,ma-3,4.995957126537248,3.0243030005149087,14242.0
ID_831,prec_3d_ahead,ma-3,5.408556541110062,3.347134765716425,14242.0
ID_831,prec_7d_ahead,ma-3,5.467195210641973,3.4190841642091465,14242.0
ID_833,prec_1d_ahead,ma-3,4.957240096857965,2.9872077891681887,14242.0
ID_833,prec_3d_ahead,ma-3,5.3684670289899215,3.3049227636567906,14242.0
ID_833,prec_7d_ahead,ma-3,5.422706351491599,3.3727524224125833,14242.0
ID_840,prec_1d_ahead,ma-3,4.047453196558703,2.426841267612227,14242.0
ID_840,prec_3d_ahead,ma-3,4.39740831584219,2.706299442962131,14242.0
ID_840,prec_7d_ahead,ma-3,4.438115209152937,2.7424928614894917,14242.0
ID_849,prec_1d_ahead,ma-3,4.047019473619661,2.4099948509104525,14242.0
ID_849,prec_3d_ahead,ma-3,4.407273746396165,2.688153115199176,14242.0
ID_849,prec_7d_ahead,ma-3,4.443983909234566,2.7223936244909424,14242.0
ID_854,prec_1d_ahead,ma-3,3.9513509228721864,2.298861583110987,14242.0
ID_854,prec_3d_ahead,ma-3,4.193526887544336,2.507901746009457,14242.0
ID_854,prec_7d_ahead,ma-3,4.275589155175133,2.561427234002716,14242.0
ID_87,prec_1d_ahead,ma-3,6.73464909887066,4.389696203716707,14242.0
ID_87,prec_3d_ahead,ma-3,7.210060761186392,4.812420072087255,14242.0
ID_87,prec_7d_ahead,ma-3,7.285522482156412,4.938484295276882,14242.0
ID_871,prec_1d_ahead,ma-3,4.271512343831638,2.5576225249262725,14242.0
ID_871,prec_3d_ahead,ma-3,4.562901706876049,2.8122606843608087,14242.0
ID_871,prec_7d_ahead,ma-3,4.653618945044904,2.8783029068950974,14242.0
ID_876,prec_1d_ahead,ma-3,4.0472221676427935,2.3858966437298124,14242.0
ID_876,prec_3d_ahead,ma-3,4.307365365117733,2.625778448719748,14242.0
ID_876,prec_7d_ahead,ma-3,4.380759622283573,2.68214319149932,14242.0
ID_878,prec_1d_ahead,ma-3,3.8869595511483337,2.2898717408603653,14242.0
ID_878,prec_3d_ahead,ma-3,4.155490042501556,2.5257058933670358,14242.0
ID_878,prec_7d_ahead,ma-3,4.217208957663193,2.571987080466226,14242.0
